Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
90.0;none;2014-12-15;100.0;;8.0;8.0;28014;40.41569675935056;-3.703434339223972;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;20.0;4;10;3;2000;;9;28;48;300;1;2016-05-01;2016-05-01;80.0;8.0;10.0;10.0;10.0;10.0;8.0;8.0;0.09
17.0;none;2013-03-29;92.0;;4.0;4.0;28045;40.394055973668586;-3.7002547313428;Apartment;Private room;5;2.0;1.0;5.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Breakfast,Pets live on this property,Dog(s),Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;10.0;1;15;1;1125;;18;48;78;194;29;2016-02-21;2017-03-31;91.0;9.0;9.0;9.0;10.0;9.0;9.0;4.0;2.11
39.0;none;2016-07-12;67.0;;1.0;1.0;28001;40.42413410160896;-3.689806944984461;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;;;100.0;18.0;1;20;2;23;;3;3;9;9;3;2016-12-20;2017-01-07;93.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;0.82
83.0;none;2013-07-10;100.0;;1.0;1.0;28012;40.41213882467751;-3.700355701445517;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;500.0;1430.0;400.0;30.0;4;10;4;1125;;14;29;54;329;65;2013-09-17;2017-04-02;92.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;1.5
75.0;none;2014-10-19;0.0;;1.0;1.0;28043;40.45151245930895;-3.6538570066159854;Apartment;Entire home/apt;4;2.0;3.0;4.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Iron;;500.0;1500.0;;30.0;1;0;7;1125;;2;29;52;304;17;2014-10-22;2016-06-03;83.0;8.0;8.0;8.0;9.0;8.0;8.0;1.0;0.57
60.0;none;2013-01-07;100.0;;9.0;9.0;28013;40.41840611901051;-3.70720472386352;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;15.0;2;12;3;1125;;13;13;13;13;1;2017-04-04;2017-04-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;8.0;1.0
13.0;none;2013-07-02;;;1.0;1.0;28005;40.4122054677998;-3.719996676899428;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;380.0;;;1;0;5;1125;;0;0;5;280;7;2015-07-27;2016-09-10;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.34
80.0;none;2016-09-04;100.0;;4.0;4.0;28013;40.41880093164944;-3.705646921803176;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;150.0;30.0;2;20;1;1125;;0;0;0;0;4;2016-12-29;2017-02-05;100.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;1.19
123.0;none;2014-10-31;100.0;;2.0;2.0;28004;40.42433825185763;-3.701384949629371;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;300.0;50.0;4;30;2;1125;;15;45;66;341;17;2016-02-29;2017-02-21;89.0;10.0;9.0;9.0;9.0;10.0;9.0;1.0;1.26
55.0;none;2016-06-07;100.0;;3.0;3.0;28012;40.40624900656288;-3.702831999475356;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;;;;30.0;2;8;2;1125;;13;27;38;129;22;2016-08-10;2017-04-03;85.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;2.73
50.0;none;2016-08-26;;;1.0;1.0;28013;40.41735279390013;-3.715308364899317;Bed & Breakfast;Private room;2;2.0;1.0;;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;;;1;0;7;8;;30;60;90;365;0;;;;;;;;;;1.0;
140.0;none;2015-12-17;100.0;;13.0;13.0;28004;40.42414812707563;-3.6953749162652265;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;49.0;2;10;2;1125;;0;0;2;260;3;2016-09-03;2016-12-11;73.0;7.0;7.0;9.0;9.0;9.0;7.0;12.0;0.41
75.0;none;2014-02-27;100.0;;1.0;1.0;;40.42534461786746;-3.6985779078952494;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;;;250.0;15.0;2;10;1;14;;22;52;78;78;8;2016-10-10;2017-02-26;95.0;10.0;9.0;9.0;10.0;10.0;9.0;1.0;1.33
30.0;none;2016-06-19;100.0;;1.0;1.0;28015;40.4324798773206;-3.7086093667695335;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;2;4;;9;39;69;69;6;2016-11-20;2017-04-05;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.29
25.0;none;2015-10-26;100.0;;1.0;1.0;28027;40.43782560778127;-3.642824349457353;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;10;1;5;;21;51;81;81;2;2017-02-20;2017-03-12;100.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.25
71.0;none;2013-01-12;100.0;;1.0;1.0;28055;40.49503567602003;-3.615583431741687;Apartment;Entire home/apt;3;2.0;3.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;500.0;1200.0;;;3;10;3;1125;;10;40;52;296;18;2015-06-16;2017-02-19;81.0;8.0;9.0;9.0;9.0;7.0;8.0;1.0;0.81
48.0;none;2015-06-19;100.0;;1.0;1.0;28045;40.40522704484807;-3.697277657523845;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;30.0;3;0;3;15;;5;26;52;108;44;2016-01-05;2017-03-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.87
35.0;none;2016-06-05;100.0;;2.0;2.0;28003;40.4458784193825;-3.7110741135982535;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;;;;;1;0;1;1125;;13;40;70;160;3;2017-03-13;2017-03-27;93.0;9.0;10.0;9.0;9.0;9.0;9.0;2.0;3.0
44.0;none;2015-12-18;92.0;;9.0;9.0;28021;40.33290782970354;-3.701488328130648;Apartment;Entire home/apt;6;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace;;;;93.0;;2;12;1;1125;;3;13;27;27;25;2016-03-21;2017-04-05;94.0;10.0;10.0;9.0;10.0;8.0;9.0;8.0;1.95
70.0;none;2016-07-20;100.0;;1.0;1.0;28045;40.403767750972754;-3.695927833110236;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;150.0;25.0;1;0;3;1125;;6;18;35;86;11;2017-01-05;2017-03-12;96.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;3.51
75.0;none;2015-11-23;100.0;;2.0;2.0;28013;40.41864439988892;-3.7079410892372935;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Crib,Room-darkening shades;;420.0;;150.0;25.0;2;15;2;14;;4;11;22;113;98;2016-01-01;2017-03-28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;6.34
26.0;none;2015-07-03;100.0;;1.0;1.0;28012;40.41219934073277;-3.702908053496165;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron;;175.0;450.0;;15.0;2;10;1;365;;8;23;53;143;42;2015-07-09;2017-03-17;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.97
95.0;none;2013-04-02;100.0;;1.0;1.0;28004;40.42262826024157;-3.695519081810556;Loft;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hair dryer,Iron,Laptop friendly workspace;;500.0;1600.0;200.0;20.0;2;0;3;60;;0;0;3;209;9;2013-07-12;2014-05-16;83.0;9.0;9.0;9.0;8.0;9.0;9.0;1.0;0.2
70.0;none;2015-07-22;100.0;;2.0;2.0;28010;40.42879175752341;-3.698940546187744;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers;;;;150.0;20.0;2;20;2;1125;;10;35;65;340;11;2016-03-13;2017-03-24;96.0;10.0;10.0;9.0;10.0;10.0;10.0;1.0;0.84
45.0;none;2014-04-21;100.0;;1.0;1.0;28045;40.39521812881995;-3.697261739173245;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;200.0;25.0;2;10;2;120;;5;30;50;317;53;2016-04-17;2017-02-13;95.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;4.45
40.0;none;2014-10-21;99.0;;10.0;10.0;28004;40.42171729180056;-3.697667955786695;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;90.0;25.0;2;12;2;1125;;14;34;56;331;26;2016-07-27;2017-03-14;88.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;3.05
42.0;none;2015-05-21;96.0;;8.0;8.0;28012;40.41016870252895;-3.695904445112502;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;2;0;1;1125;;24;54;84;359;2;2016-09-22;2016-10-25;70.0;7.0;10.0;9.0;10.0;10.0;8.0;8.0;0.3
65.0;none;2015-11-13;100.0;;2.0;2.0;28046;40.44934841781088;-3.6896834939132463;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;;;;;1;0;2;1125;;6;29;48;318;10;2015-12-07;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.61
23.0;none;2016-10-31;100.0;;4.0;4.0;28045;40.39420207861329;-3.696229877015551;Apartment;Private room;1;0.5;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;25.0;1;10;2;1125;;29;59;89;364;2;2017-02-26;2017-03-12;90.0;10.0;9.0;10.0;10.0;10.0;9.0;4.0;1.43
40.0;none;2016-02-16;96.0;;6.0;6.0;28004;40.42153264865274;-3.7022263144262113;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo;;;;;;1;0;1;15;;0;0;0;62;25;2016-04-21;2016-10-09;82.0;8.0;8.0;9.0;9.0;10.0;8.0;5.0;2.12
60.0;none;2015-11-09;100.0;;1.0;1.0;28002;40.446332829115846;-3.662093486858832;Loft;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;20.0;1;0;2;1125;;0;5;32;307;20;2015-12-09;2017-03-26;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.23
160.0;none;2014-05-07;100.0;;1.0;1.0;28009;40.423605613809706;-3.68018250361628;House;Entire home/apt;7;1.5;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;30.0;5;30;2;1125;;5;21;41;303;5;2016-05-22;2017-01-03;92.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;0.47
120.0;none;2017-02-10;100.0;;3.0;3.0;28013;40.416618063270526;-3.7124793030256207;Serviced apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;5;;17;30;59;334;2;2017-02-26;2017-03-05;80.0;8.0;10.0;10.0;9.0;10.0;10.0;3.0;1.43
63.0;none;2016-07-20;100.0;;4.0;4.0;28005;40.41124820172829;-3.712958979024985;Guesthouse;Private room;3;0.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Heating,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;1;1125;;14;34;60;333;0;;;;;;;;;;4.0;
25.0;none;2014-10-04;;;1.0;1.0;28005;40.41095382876519;-3.7087970626070503;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;120.0;420.0;;;1;0;20;1125;;0;0;0;0;0;;;;;;;;;;1.0;
20.0;none;2015-04-07;50.0;;38.0;38.0;28013;40.4180595393637;-3.707183484200592;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;273.0;1092.0;200.0;;1;0;4;1125;;0;0;10;10;0;;;;;;;;;;38.0;
48.0;none;2014-05-12;100.0;;1.0;1.0;28012;40.40758317206461;-3.700501351046756;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;95.0;10.0;2;10;1;1125;;4;22;32;63;2;2017-03-27;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.0
25.0;none;2015-07-27;75.0;;1.0;1.0;;40.41083721873824;-3.708214361900476;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Smoking allowed,Pets allowed,Heating,Safety card,Essentials,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;5.0;1;5;2;1125;;9;39;69;344;0;;;;;;;;;;1.0;
27.0;none;2012-12-29;100.0;;1.0;1.0;28045;40.40305558838106;-3.697017689480668;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;108.0;;;;;1;0;3;5;;24;54;75;75;76;2014-02-25;2017-02-20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.0
59.0;none;2016-12-15;70.0;;1.0;1.0;28013;40.421991283045735;-3.7106857356138834;Loft;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Suitable for events,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;;;;12.0;2;0;1;16;;10;28;55;56;2;2017-01-01;2017-01-05;80.0;7.0;9.0;9.0;9.0;10.0;7.0;1.0;0.61
15.0;none;2016-07-25;100.0;;1.0;1.0;28047;40.40240316312324;-3.750982713462709;Apartment;Private room;2;2.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;;;;;1;15;1;1125;;13;43;73;348;3;2017-02-10;2017-03-13;90.0;9.0;9.0;8.0;9.0;9.0;10.0;1.0;1.55
145.0;none;2016-05-31;100.0;;2.0;2.0;28014;40.41753801850537;-3.701611982704881;Apartment;Entire home/apt;8;2.0;2.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;45.0;4;15;2;1125;;7;15;22;101;43;2016-06-12;2017-03-22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;4.29
47.0;none;2014-07-16;100.0;;1.0;1.0;28027;40.43619693751233;-3.658018427237733;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;300.0;;100.0;25.0;1;5;3;1125;;11;12;12;12;14;2016-01-05;2017-01-23;96.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.91
80.0;none;2012-06-22;83.0;;1.0;1.0;28004;40.42344250230977;-3.7043692794722887;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;480.0;1400.0;150.0;30.0;2;0;3;180;;0;0;0;62;39;2013-05-21;2017-02-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.82
99.0;none;2015-02-10;100.0;;57.0;57.0;28013;40.41847646385125;-3.703837700620946;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;;;150.0;50.0;1;20;1;1125;;7;29;49;132;33;2015-05-12;2017-03-05;89.0;9.0;10.0;9.0;9.0;10.0;9.0;48.0;1.42
59.0;none;2012-09-30;97.0;;15.0;15.0;28004;40.43079194144514;-3.703966944720413;House;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private entrance;;;;;30.0;4;10;2;1125;;10;40;70;345;5;2016-05-31;2017-03-10;84.0;8.0;10.0;8.0;10.0;10.0;8.0;11.0;0.48
86.0;none;2012-07-08;100.0;;24.0;24.0;28014;40.41174054634212;-3.697357640916057;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;;;100.0;30.0;2;15;1;1125;;6;10;23;35;257;2013-02-22;2017-03-30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;23.0;5.12
40.0;none;2010-06-29;100.0;;1.0;1.0;28026;40.38241249868528;-3.703331148372874;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;538.0;;;200.0;40.0;1;0;5;15;;14;14;15;59;13;2015-05-25;2017-02-28;78.0;8.0;8.0;10.0;10.0;7.0;8.0;1.0;0.57
20.0;none;2013-02-20;;;1.0;1.0;28007;40.40664491558641;-3.676098856444949;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;3;18;;0;0;0;0;17;2016-05-07;2016-08-08;96.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.51
40.0;none;2016-11-09;100.0;;2.0;2.0;28042;40.4709083146499;-3.576484314157667;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;;;;;;1;0;3;1125;;12;42;72;347;0;;;;;;;;;;2.0;
74.0;none;2015-01-11;100.0;;3.0;3.0;28004;40.42740570234291;-3.6999267159562064;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Smoking allowed,Pets allowed,Doorman,Elevator in building,Heating,Family/kid friendly,Fire extinguisher,Essentials,Shampoo,Hair dryer,translation missing: en.hosting_amenity_49;;;;100.0;;1;0;1;5;;18;48;76;351;78;2015-04-06;2017-04-02;93.0;9.0;9.0;10.0;10.0;10.0;9.0;3.0;3.19
